Title,Features.Handheld?,Features.Max Players,Features.Multiplatform?,Features.Online?,Metadata.Genres,Metadata.Licensed?,Metadata.Publishers,Metadata.Sequel?,Metrics.Review Score,Metrics.Sales,Metrics.Used Price,Release.Console,Release.Rating,Release.Re-release?,Release.Year,Length.All PlayStyles.Average,Length.All PlayStyles.Leisure,Length.All PlayStyles.Median,Length.All PlayStyles.Polled,Length.All PlayStyles.Rushed,Length.Completionists.Average,Length.Completionists.Leisure,Length.Completionists.Median,Length.Completionists.Polled,Length.Completionists.Rushed,Length.Main + Extras.Average,Length.Main + Extras.Leisure,Length.Main + Extras.Median,Length.Main + Extras.Polled,Length.Main + Extras.Rushed,Length.Main Story.Average,Length.Main Story.Leisure,Length.Main Story.Median,Length.Main Story.Polled,Length.Main Story.Rushed
Final Fantasy Tactics,True,1,True,True,"Role-Playing (RPG),Strategy",True,SquareEnix,True,88,0.44,17.95,Sony PSP,M,True,2007,58.16666666666666,102.03333333333332,50.0,113,33.75,87.48333333333333,112.86666666666666,84.0,21,67.86666666666666,65.06666666666666,105.31666666666666,56.2,45,43.333333333333336,38.48333333333333,64.11666666666666,38.0,47,25.816666666666663
Surf's Up,True,2,True,True,Sports,True,Ubisoft,True,64,0.16,16.95,Nintendo Wii,T,True,2007,1.2833333333333332,1.6166666666666667,1.2833333333333332,2,0.9666666666666668,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.2833333333333332,1.6166666666666667,1.2833333333333332,2,0.9666666666666668
Star Trek Legacy,True,2,True,True,"Action,Strategy",True,Ubisoft,True,64,0.14,24.95,X360,E,True,2006,9.033333333333331,10.1,9.0,5,7.5,9.0,9.0,9.0,1,9.0,8.0,8.0,8.0,1,8.0,9.4,10.7,11.0,3,8.1
Puyo Pop Fever,True,1,True,True,"Action,Strategy",True,Sega,True,76,0.04,19.95,Nintendo DS,E,True,2004,2.5,3.1166666666666667,2.0,3,1.8666666666666667,0.0,0.0,0.0,0,0.0,4.0,4.0,4.0,1,4.0,1.75,1.8666666666666667,1.75,2,1.6166666666666667
Tetris Evolution,True,4,True,True,Strategy,True,THQ,True,52,0.06,17.95,X360,T,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
UEFA Euro 2008,True,7,True,True,Sports,True,EA,True,79,0.07,17.95,PlayStation 3,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Midnight Club: Los Angeles,True,1,True,True,Racing / Driving,True,Rockstar,True,82,1.09,22.95,PlayStation 3,M,True,2008,30.666666666666668,42.06666666666667,31.03333333333333,10,21.416666666666668,35.0,35.0,35.0,1,35.0,35.86666666666667,44.11666666666667,34.0,5,23.466666666666665,23.1,26.683333333333334,23.616666666666667,4,19.28333333333333
Cooking Mama: Cook Off,True,2,True,True,Simulation,True,,True,61,1.38,14.95,Nintendo Wii,M,True,2007,3.4,3.4,3.4,1,3.4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,3.4,3.4,3.4,1,3.4
Tom Clancy's Ghost Recon: Advanced Warfighter 2...,True,4,True,True,Action,True,Ubisoft,True,84,0.35,17.95,PlayStation 3,T,True,2007,8.666666666666666,9.35,8.75,10,7.883333333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,8.666666666666666,9.35,8.75,10,7.883333333333333
NHL 08 ,True,1,True,True,Sports,True,EA,True,85,0.22,9.95,X360,E,True,2007,17.5,18.75,17.5,2,16.25,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,17.5,18.75,17.5,2,16.25
Madden NFL 09,True,4,True,True,Sports,True,EA,True,68,0.68,14.95,Sony PSP,T,True,2008,15.883333333333333,22.6,14.516666666666667,4,9.85,17.833333333333332,24.216666666666665,19.03333333333333,3,11.466666666666669,0.0,0.0,0.0,0,0.0,10.0,10.0,10.0,1,10.0
007: From Russia with Love,True,1,True,True,"Action,Racing / Driving",True,EA,True,61,0.07,17.95,Sony PSP,T,True,2006,6.383333333333334,6.716666666666667,6.5,11,5.883333333333333,0.0,0.0,0.0,0,0.0,7.0,7.0,7.0,1,7.0,6.333333333333333,6.65,6.266666666666667,10,5.816666666666666
Time Crisis 4,True,2,True,True,Action,True,Namco,True,60,0.33,24.95,PlayStation 3,M,True,2007,1.2166666666666668,1.55,1.0,7,0.7833333333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.2166666666666668,1.55,1.0,7,0.7833333333333333
Dark Sector,True,1,True,True,Action,True,,True,72,0.23,14.95,PlayStation 3,T,True,2008,9.166666666666666,15.35,8.566666666666666,52,6.033333333333333,16.95,20.4,21.0,3,13.483333333333333,9.833333333333334,11.45,10.0,15,8.45,8.2,10.85,8.3,34,5.716666666666667
FlatOut: Head On,True,1,True,True,"Racing / Driving,Sports",True,,True,74,0.14,9.95,Sony PSP,E,True,2008,21.8,32.0,23.0,21,16.45,40.8,41.21666666666667,40.8,2,40.4,20.98333333333333,26.23333333333333,24.0,13,16.833333333333332,17.25,21.933333333333334,14.5,6,13.183333333333334
Lost in Blue 3,True,1,True,True,Role-Playing (RPG),True,Konami,True,59,0.1,17.95,Nintendo DS,M,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Harry Potter and the Order of the Phoenix,True,1,True,True,Action,True,EA,True,69,0.4,24.95,Nintendo Wii,T,True,2007,12.383333333333333,15.65,12.25,25,8.816666666666666,15.2,17.05,15.0,10,14.05,10.0,10.0,10.0,1,10.0,10.533333333333331,14.133333333333333,10.0,14,7.8
Universe at War: Earth Assault,True,1,True,True,"Action,Strategy",True,Sega,True,66,0.07,14.95,X360,T,True,2008,16.0,17.0,16.0,4,15.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,16.0,17.0,16.0,4,15.0
The Sims 2: Castaway,True,1,True,True,Simulation,True,EA,True,64,0.08,17.95,Sony PSP,T,True,2007,8.0,8.0,8.0,1,8.0,0.0,0.0,0.0,0,0.0,8.0,8.0,8.0,1,8.0,0.0,0.0,0.0,0,0.0
Tony Hawk's Proving Ground,True,2,True,True,Sports,True,Activision,True,73,0.37,12.95,PlayStation 3,E,True,2007,8.133333333333333,8.133333333333333,8.133333333333333,1,8.133333333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,8.133333333333333,8.133333333333333,8.133333333333333,1,8.133333333333333
Need for Speed: Carbon,True,2,True,True,Racing / Driving,True,EA,True,67,0.47,17.95,Nintendo Wii,M,True,2006,13.3,21.216666666666665,13.6,56,9.15,22.666666666666668,25.166666666666668,20.0,3,20.166666666666668,13.016666666666667,16.75,14.0,19,9.183333333333334,12.616666666666667,15.4,13.0,34,8.866666666666667
SoulCalibur IV,True,2,True,True,Action,True,"Namco,Ubisoft",True,85,0.65,22.95,PlayStation 3,E,True,2008,10.083333333333334,75.26666666666667,5.0,45,3.8666666666666663,55.5,93.61666666666666,33.0,4,28.616666666666667,9.933333333333334,14.983333333333333,10.0,15,6.983333333333333,3.183333333333333,7.35,2.25,26,1.45
Godzilla Unleashed: Double Smash,True,1,True,True,Action,True,Atari,True,28,0.11,17.95,Nintendo DS,T,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Rengoku: The Tower of Purgatory,True,1,True,True,"Action,Role-Playing (RPG)",True,Konami,True,43,0.11,12.95,Sony PSP,E,True,2005,4.716666666666667,5.083333333333333,4.716666666666667,2,4.35,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,4.716666666666667,5.083333333333333,4.716666666666667,2,4.35
Prince of Persia,True,1,True,True,Action,True,Ubisoft,True,81,0.53,16.95,X360,T,True,2008,13.916666666666666,29.716666666666665,13.0,240,10.316666666666666,18.133333333333333,31.78333333333333,17.0,43,13.033333333333331,15.1,19.516666666666666,15.0,77,12.016666666666667,11.633333333333333,14.866666666666667,11.833333333333334,120,9.466666666666669
Justice League Heroes,True,1,True,True,Action,True,,True,43,0.08,17.95,Nintendo DS,E,True,2006,10.366666666666667,14.383333333333333,5.0,3,6.333333333333333,21.1,21.1,21.1,1,21.1,0.0,0.0,0.0,0,0.0,5.0,5.0,5.0,2,5.0
Mario Party 8,True,4,True,True,"Action,Strategy",True,Nintendo,True,62,3.84,39.95,Nintendo Wii,T,True,2007,6.2,9.933333333333334,5.0,16,4.3,8.0,9.75,7.0,3,6.25,11.0,12.966666666666669,12.333333333333334,3,9.033333333333331,4.216666666666667,5.05,4.0,10,3.55
Major League Baseball 2K7,True,2,True,True,Sports,True,2K,True,79,0.7,9.95,X360,E,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Phoenix Wright: Ace Attorney - Justice for All,True,1,True,True,"Adventure,Simulation",True,Capcom,True,76,0.17,13.95,Nintendo DS,E,True,2006,18.83333333333333,30.766666666666666,18.3,136,13.283333333333331,19.73333333333333,27.366666666666667,19.78333333333333,58,13.866666666666667,20.73333333333333,26.816666666666663,19.916666666666668,11,17.65,17.75,30.28333333333333,17.5,67,13.65
Pursuit Force: Extreme Justice,True,1,True,True,"Action,Racing / Driving",True,Sony,True,73,0.05,14.95,Sony PSP,E,True,2007,8.5,10.116666666666667,8.0,7,5.116666666666666,0.0,0.0,0.0,0,0.0,11.0,11.5,11.0,2,10.5,7.5,9.616666666666667,8.0,5,4.866666666666667
Dungeon Maker: Hunting Ground,True,1,True,True,"Action,Role-Playing (RPG)",True,,True,70,0.02,14.95,Sony PSP,E,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Daxter,True,1,True,True,Action,True,Sony,True,85,2.38,14.95,Sony PSP,T,True,2006,9.066666666666666,13.983333333333333,8.0,37,6.266666666666667,14.283333333333331,16.916666666666668,14.5,6,12.216666666666669,8.516666666666667,10.716666666666669,8.35,19,7.216666666666667,7.35,8.683333333333334,7.566666666666666,12,5.716666666666667
Harvest Moon: Magical Melody,True,4,True,True,"Role-Playing (RPG),Simulation",True,,True,69,0.18,23.95,Nintendo Wii,T,True,2008,32.96666666666667,40.833333333333336,30.366666666666667,12,27.816666666666663,0.0,0.0,0.0,0,0.0,44.333333333333336,47.333333333333336,45.0,3,41.333333333333336,29.183333333333334,32.28333333333333,30.0,9,26.78333333333333
LEGO Indiana Jones: The Original Adventures,True,1,True,True,Action,True,,True,76,0.34,17.95,Sony PSP,E,True,2008,15.133333333333333,25.03333333333333,13.716666666666669,85,10.366666666666667,22.0,29.316666666666663,24.016666666666666,31,15.0,14.216666666666669,17.8,15.0,18,10.916666666666666,9.7,13.616666666666667,10.0,36,8.083333333333334
Call of Duty 4: Modern Warfare,True,4,True,True,Action,True,Activision,True,94,5.77,29.95,X360,E,True,2007,8.016666666666667,28.75,7.0,615,4.75,16.65,31.133333333333333,15.0,50,11.316666666666666,9.7,29.666666666666668,9.0,97,6.516666666666667,6.75,13.433333333333334,7.0,468,4.433333333333334
Frogger: Helmet Chaos,True,1,True,True,Action,True,Konami,True,66,0.11,19.95,Sony PSP,E,True,2005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Medal of Honor: Vanguard,True,1,True,True,Action,True,EA,True,56,0.05,17.95,Nintendo Wii,T,True,2007,3.55,4.283333333333333,3.633333333333333,7,2.8833333333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,3.55,4.283333333333333,3.633333333333333,7,2.8833333333333333
